1.47506E+12,529,21954560,11536480,6847112
1.47506E+12,566,23658496,15664224,9743520
1.47506E+12,568,26779648,15664224,8421832
1.47506E+12,584,27103232,16696160,7308376
1.47506E+12,573,27299840,16696160,10014496
1.47506E+12,563,27561984,16696160,8609640
1.47506E+12,578,27758592,16696160,11374584
1.47506E+12,583,28065792,17716064,10230080
1.47506E+12,573,28344320,18748000,8944304
1.47506E+12,575,28549120,18748000,11673352
1.47506E+12,563,28717056,18748000,7756912
1.47506E+12,577,28737536,18748000,10319272
1.47506E+12,576,28790784,18748000,8881816
1.47506E+12,560,28844032,18748000,7260592
1.47506E+12,583,28893184,18748000,9887160
1.47506E+12,570,28950528,18748000,8392824
1.47506E+12,574,29003776,18748000,10915400
1.47506E+12,575,29179904,18748000,9461528
1.47506E+12,582,29331456,18748000,12075096
1.47506E+12,585,29556736,18748000,10735048
1.47506E+12,568,29769728,18748000,9201256
1.47506E+12,574,29958144,19779936,11749072
1.47506E+12,579,31395840,28035424,14334568
1.47506E+12,578,34598912,28035424,12846304
1.47506E+12,576,38912000,28035424,11401160
1.47506E+12,581,39129088,28035424,10011336
1.47506E+12,579,39211008,28035424,16579176
1.47506E+12,586,39477248,30099296,15243928
1.47506E+12,572,39743488,30099296,13753072
1.47506E+12,567,40005632,30099296,12204968
1.47506E+12,577,40140800,30099296,18750224
1.47506E+12,594,40415232,30099296,17507248
1.47506E+12,580,40701952,31131232,16106184
1.47506E+12,596,40980480,31131232,14888104
1.47506E+12,585,41246720,31131232,13542632
1.47506E+12,591,41385984,31131232,20246864
1.47506E+12,569,41652224,31131232,18719944
1.47506E+12,573,41934848,32163168,17237424
1.47506E+12,575,42205184,32163168,15780208
1.47506E+12,579,42471424,32163168,14368176
1.47506E+12,588,42610688,32163168,21038408
1.47506E+12,583,42876928,32163168,19669240
1.47506E+12,571,43147264,32163168,18166256
1.47506E+12,583,43433984,33195104,16800264
1.47506E+12,586,43704320,33195104,15469040
1.47506E+12,570,43835392,33195104,21934584
1.47506E+12,578,44101632,33195104,20511952
1.47506E+12,574,44376064,33195104,19042944
1.47506E+12,573,44679168,35258976,17562328
1.47506E+12,578,44945408,35258976,16137688
1.47506E+12,577,45080576,35258976,22683032
1.47506E+12,575,45346816,35258976,21225488
